row_id,respondent_id,p_train,p_swissmetro,p_car,predicted_choice,confidence,observed_choice,observed_choice_code
1955,219,0.23,0.77,0.0,swissmetro,0.53,Swissmetro,2
1956,219,0.41,0.59,0.0,swissmetro,0.19,Swissmetro,2
1957,219,0.24,0.76,0.0,swissmetro,0.53,Swissmetro,2
1958,219,0.19,0.81,0.0,swissmetro,0.61,Swissmetro,2
1959,219,0.27,0.73,0.0,swissmetro,0.45,Swissmetro,2
1960,219,0.25,0.75,0.0,swissmetro,0.51,Swissmetro,2
1961,219,0.03,0.97,0.0,swissmetro,0.94,Swissmetro,2
1962,220,0.23,0.77,0.0,swissmetro,0.54,Swissmetro,2
1963,220,0.16,0.84,0.0,swissmetro,0.68,Swissmetro,2
1964,220,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
1965,220,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
1966,220,0.17,0.83,0.0,swissmetro,0.67,Swissmetro,2
1967,220,0.13,0.87,0.0,swissmetro,0.73,Swissmetro,2
1968,220,0.15,0.85,0.0,swissmetro,0.71,Swissmetro,2
1969,220,0.16,0.84,0.0,swissmetro,0.69,Swissmetro,2
1970,220,0.12,0.88,0.0,swissmetro,0.75,Swissmetro,2
1971,221,0.12,0.72,0.16,swissmetro,0.58,Swissmetro,2
1972,221,0.23,0.62,0.15,swissmetro,0.43,Swissmetro,2
1973,221,0.09,0.68,0.23,swissmetro,0.52,Swissmetro,2
1974,221,0.09,0.88,0.03,swissmetro,0.83,Swissmetro,2
1975,221,0.11,0.72,0.17,swissmetro,0.58,Swissmetro,2
1976,221,0.11,0.83,0.06,swissmetro,0.76,Swissmetro,2
1977,221,0.14,0.65,0.21,swissmetro,0.48,Swissmetro,2
1978,221,0.14,0.71,0.15,swissmetro,0.56,Swissmetro,2
1979,221,0.24,0.47,0.29,swissmetro,0.2,Train,1
1980,222,0.23,0.77,0.0,swissmetro,0.53,Swissmetro,2
1981,222,0.17,0.83,0.0,swissmetro,0.65,Swissmetro,2
1982,222,0.16,0.84,0.0,swissmetro,0.69,Swissmetro,2
1983,222,0.36,0.64,0.0,swissmetro,0.29,Train,1
1984,222,0.17,0.83,0.0,swissmetro,0.67,Swissmetro,2
1985,222,0.11,0.89,0.0,swissmetro,0.78,Train,1
1986,222,0.26,0.74,0.0,swissmetro,0.49,Swissmetro,2
1987,222,0.42,0.58,0.0,swissmetro,0.15,Swissmetro,2
1988,222,0.06,0.94,0.0,swissmetro,0.89,Swissmetro,2
1989,223,0.13,0.87,0.0,swissmetro,0.73,Train,1
1990,223,0.13,0.87,0.0,swissmetro,0.75,Swissmetro,2
1991,223,0.25,0.75,0.0,swissmetro,0.49,Train,1
1992,223,0.13,0.87,0.0,swissmetro,0.74,Train,1
1993,223,0.1,0.9,0.0,swissmetro,0.79,Train,1
1994,223,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
1995,223,0.26,0.74,0.0,swissmetro,0.47,Swissmetro,2
1996,223,0.18,0.82,0.0,swissmetro,0.64,Swissmetro,2
1997,223,0.18,0.82,0.0,swissmetro,0.63,Swissmetro,2
1998,224,0.24,0.74,0.02,swissmetro,0.62,Swissmetro,2
1999,224,0.15,0.79,0.06,swissmetro,0.69,Swissmetro,2
2000,224,0.17,0.83,0.0,swissmetro,0.74,Swissmetro,2
2001,224,0.17,0.36,0.47,car,0.2,Swissmetro,2
2002,224,0.05,0.93,0.01,swissmetro,0.9,Swissmetro,2
2003,224,0.12,0.8,0.08,swissmetro,0.7,Swissmetro,2
2004,224,0.04,0.91,0.05,swissmetro,0.86,Swissmetro,2
2005,224,0.02,0.96,0.02,swissmetro,0.95,Swissmetro,2
2006,224,0.36,0.64,0.0,swissmetro,0.46,Swissmetro,2
2007,225,0.06,0.94,0.0,swissmetro,0.89,Train,1
2008,225,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
2009,225,0.2,0.8,0.0,swissmetro,0.59,Train,1
2010,225,0.1,0.9,0.0,swissmetro,0.8,Train,1
2011,225,0.05,0.95,0.0,swissmetro,0.9,Train,1
2012,225,0.07,0.93,0.0,swissmetro,0.87,Train,1
2013,225,0.14,0.86,0.0,swissmetro,0.72,Train,1
2014,225,0.08,0.92,0.0,swissmetro,0.85,Train,1
2015,225,0.06,0.94,0.0,swissmetro,0.87,Train,1
2016,226,0.17,0.83,0.0,swissmetro,0.65,Swissmetro,2
2017,226,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2018,226,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2019,226,0.24,0.76,0.0,swissmetro,0.52,Train,1
2020,226,0.29,0.71,0.0,swissmetro,0.42,Swissmetro,2
2021,226,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
2022,226,0.31,0.69,0.0,swissmetro,0.38,Train,1
2023,226,0.29,0.71,0.0,swissmetro,0.42,Swissmetro,2
2024,226,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2025,227,0.13,0.87,0.0,swissmetro,0.74,Swissmetro,2
2026,227,0.1,0.9,0.0,swissmetro,0.81,Swissmetro,2
2027,227,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
2028,227,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
2029,227,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
2030,227,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2031,227,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2032,227,0.21,0.79,0.0,swissmetro,0.58,Swissmetro,2
2033,227,0.06,0.94,0.0,swissmetro,0.87,Train,1
2034,228,0.11,0.89,0.0,swissmetro,0.77,Swissmetro,2
2035,228,0.08,0.92,0.0,swissmetro,0.85,Train,1
2036,228,0.08,0.92,0.0,swissmetro,0.85,Train,1
2037,228,0.08,0.92,0.0,swissmetro,0.84,Train,1
2038,228,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
2039,228,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
2040,228,0.2,0.8,0.0,swissmetro,0.6,Swissmetro,2
2041,228,0.21,0.79,0.0,swissmetro,0.57,Train,1
2042,228,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2043,229,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
2044,229,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
2045,229,0.15,0.85,0.0,swissmetro,0.71,Swissmetro,2
2046,229,0.23,0.77,0.0,swissmetro,0.54,Train,1
2047,229,0.15,0.85,0.0,swissmetro,0.7,Swissmetro,2
2048,229,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
2049,229,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
2050,229,0.37,0.63,0.0,swissmetro,0.26,Swissmetro,2
2051,229,0.08,0.92,0.0,swissmetro,0.83,Swissmetro,2
2052,230,0.3,0.7,0.0,swissmetro,0.4,Swissmetro,2
2053,230,0.08,0.92,0.0,swissmetro,0.84,Train,1
2054,230,0.23,0.77,0.0,swissmetro,0.53,Swissmetro,2
2055,230,0.29,0.71,0.0,swissmetro,0.43,Train,1
2056,230,0.15,0.85,0.0,swissmetro,0.7,Swissmetro,2
2057,230,0.09,0.91,0.0,swissmetro,0.81,Swissmetro,2
2058,230,0.2,0.8,0.0,swissmetro,0.61,Swissmetro,2
2059,230,0.31,0.69,0.0,swissmetro,0.39,Swissmetro,2
2060,230,0.15,0.85,0.0,swissmetro,0.7,Swissmetro,2
2061,231,0.21,0.77,0.02,swissmetro,0.67,Swissmetro,2
2062,231,0.1,0.9,0.0,swissmetro,0.84,Train,1
2063,231,0.16,0.84,0.0,swissmetro,0.75,Train,1
2064,231,0.1,0.88,0.02,swissmetro,0.83,Train,1
2065,231,0.06,0.94,0.0,swissmetro,0.9,Swissmetro,2
2066,231,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
2067,231,0.06,0.83,0.11,swissmetro,0.75,Swissmetro,2
2068,231,0.03,0.85,0.12,swissmetro,0.77,Swissmetro,2
2069,231,0.15,0.85,0.0,swissmetro,0.77,Train,1
2070,232,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
2071,232,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
2072,232,0.08,0.92,0.0,swissmetro,0.85,Swissmetro,2
2073,232,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
2074,232,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
2075,232,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
2076,232,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
2077,232,0.11,0.89,0.0,swissmetro,0.79,Swissmetro,2
2078,232,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
2079,233,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
2080,233,0.33,0.67,0.0,swissmetro,0.34,Swissmetro,2
2081,233,0.24,0.76,0.0,swissmetro,0.52,Swissmetro,2
2082,233,0.06,0.94,0.0,swissmetro,0.87,Swissmetro,2
2083,233,0.18,0.82,0.0,swissmetro,0.65,Swissmetro,2
2084,233,0.1,0.9,0.0,swissmetro,0.79,Swissmetro,2
2085,233,0.29,0.71,0.0,swissmetro,0.43,Swissmetro,2
2086,233,0.49,0.51,0.0,swissmetro,0.02,Swissmetro,2
2087,233,0.19,0.81,0.0,swissmetro,0.62,Swissmetro,2
2088,234,0.04,0.96,0.0,swissmetro,0.91,Swissmetro,2
2089,234,0.07,0.93,0.0,swissmetro,0.87,Swissmetro,2
2090,234,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2091,234,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2092,234,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
2093,234,0.13,0.87,0.0,swissmetro,0.73,Swissmetro,2
2094,234,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
2095,234,0.09,0.91,0.0,swissmetro,0.81,Swissmetro,2
2096,234,0.13,0.87,0.0,swissmetro,0.74,Swissmetro,2
2097,235,0.45,0.47,0.08,swissmetro,0.2,Swissmetro,2
2098,235,0.28,0.62,0.1,swissmetro,0.43,Swissmetro,2
2099,235,0.21,0.49,0.3,swissmetro,0.23,Swissmetro,2
2100,235,0.25,0.45,0.3,swissmetro,0.18,Swissmetro,2
2101,235,0.06,0.9,0.04,swissmetro,0.85,Swissmetro,2
2102,235,0.08,0.72,0.2,swissmetro,0.58,Swissmetro,2
2103,235,0.08,0.48,0.44,swissmetro,0.22,Swissmetro,2
2104,235,0.26,0.57,0.17,swissmetro,0.35,Swissmetro,2
2105,235,0.03,0.64,0.33,swissmetro,0.46,Swissmetro,2
2106,236,0.31,0.69,0.0,swissmetro,0.38,Swissmetro,2
2107,236,0.3,0.7,0.0,swissmetro,0.39,Swissmetro,2
2108,236,0.17,0.83,0.0,swissmetro,0.66,Swissmetro,2
2109,236,0.16,0.84,0.0,swissmetro,0.67,Swissmetro,2
2110,236,0.33,0.67,0.0,swissmetro,0.35,Swissmetro,2
2111,236,0.18,0.82,0.0,swissmetro,0.64,Swissmetro,2
2112,236,0.35,0.65,0.0,swissmetro,0.31,Swissmetro,2
2113,236,0.26,0.74,0.0,swissmetro,0.48,Swissmetro,2
2114,236,0.42,0.58,0.0,swissmetro,0.16,Swissmetro,2
2115,237,0.11,0.79,0.1,swissmetro,0.69,Swissmetro,2
2116,237,0.21,0.77,0.02,swissmetro,0.65,Swissmetro,2
2117,237,0.06,0.75,0.19,swissmetro,0.63,Swissmetro,2
2118,237,0.1,0.88,0.02,swissmetro,0.82,Train,1
2119,237,0.08,0.82,0.1,swissmetro,0.73,Swissmetro,2
2120,237,0.34,0.66,0.0,swissmetro,0.48,Swissmetro,2
2121,237,0.06,0.89,0.05,swissmetro,0.83,Train,1
2122,237,0.15,0.84,0.01,swissmetro,0.76,Swissmetro,2
2123,237,0.23,0.75,0.02,swissmetro,0.63,Train,1
2124,238,0.01,0.99,0.0,swissmetro,0.98,Train,1
2125,238,0.07,0.93,0.0,swissmetro,0.89,Train,1
2126,238,0.04,0.93,0.03,swissmetro,0.9,Train,1
2127,238,0.05,0.95,0.0,swissmetro,0.92,Train,1
2128,238,0.09,0.89,0.02,swissmetro,0.83,Swissmetro,2
2129,238,0.06,0.93,0.01,swissmetro,0.9,Car,3
2130,238,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
2131,238,0.11,0.89,0.0,swissmetro,0.83,Swissmetro,2
2132,238,0.14,0.85,0.01,swissmetro,0.78,Train,1
2133,239,0.49,0.51,0.0,swissmetro,0.02,Swissmetro,2
2134,239,0.27,0.73,0.0,swissmetro,0.47,Swissmetro,2
2135,239,0.2,0.8,0.0,swissmetro,0.59,Swissmetro,2
2136,239,0.48,0.52,0.0,swissmetro,0.03,Swissmetro,2
2137,239,0.21,0.79,0.0,swissmetro,0.58,Swissmetro,2
2138,239,0.17,0.83,0.0,swissmetro,0.67,Swissmetro,2
2139,239,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
2140,239,0.38,0.62,0.0,swissmetro,0.24,Swissmetro,2
2141,239,0.72,0.28,0.0,train,0.44,Swissmetro,2
2142,240,0.28,0.31,0.41000000000000003,car,0.1,Train,1
2143,240,0.25,0.73,0.02,swissmetro,0.6,Train,1
2144,240,0.14,0.84,0.02,swissmetro,0.76,Train,1
2145,240,0.2,0.68,0.12,swissmetro,0.51,Train,1
2146,240,0.17,0.75,0.08,swissmetro,0.62,Swissmetro,2
2147,240,0.07,0.72,0.21,swissmetro,0.58,Swissmetro,2
2148,240,0.16,0.6,0.24,swissmetro,0.39,Swissmetro,2
2149,240,0.32,0.6,0.08,swissmetro,0.41,Train,1
2150,240,0.19,0.64,0.17,swissmetro,0.46,Swissmetro,2
2151,241,0.12,0.87,0.01,swissmetro,0.82,Train,1
2152,241,0.12,0.88,0.0,swissmetro,0.82,Train,1
2153,241,0.1,0.88,0.02,swissmetro,0.83,Train,1
2154,241,0.08,0.91,0.01,swissmetro,0.87,Train,1
2155,241,0.15,0.84,0.01,swissmetro,0.77,Train,1
2156,241,0.07,0.92,0.01,swissmetro,0.88,Train,1
2157,241,0.12,0.87,0.01,swissmetro,0.81,Train,1
2158,241,0.1,0.89,0.01,swissmetro,0.84,Train,1
2159,241,0.26,0.73,0.01,swissmetro,0.59,Train,1
2160,242,0.26,0.73,0.01,swissmetro,0.6,Train,1
2161,242,0.25,0.75,0.0,swissmetro,0.62,Train,1
2162,242,0.09,0.91,0.0,swissmetro,0.86,Train,1
2163,242,0.22,0.73,0.05,swissmetro,0.6,Train,1
2164,242,0.12,0.88,0.0,swissmetro,0.82,Train,1
2165,242,0.06,0.91,0.03,swissmetro,0.87,Train,1
2166,242,0.09,0.78,0.13,swissmetro,0.68,Train,1
2167,242,0.29,0.7,0.01,swissmetro,0.54,Train,1
2168,242,0.21,0.75,0.04,swissmetro,0.63,Train,1
2169,243,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
2170,243,0.15,0.85,0.0,swissmetro,0.69,Swissmetro,2
2171,243,0.18,0.82,0.0,swissmetro,0.64,Swissmetro,2
2172,243,0.1,0.9,0.0,swissmetro,0.8,Train,1
2173,243,0.06,0.94,0.0,swissmetro,0.88,Train,1
2174,243,0.09,0.91,0.0,swissmetro,0.82,Train,1
2175,243,0.09,0.91,0.0,swissmetro,0.83,Train,1
2176,243,0.14,0.86,0.0,swissmetro,0.72,Train,1
2177,243,0.1,0.9,0.0,swissmetro,0.8,Train,1
2178,244,0.55,0.45,0.0,train,0.11,Train,1
2179,244,0.8,0.2,0.0,train,0.61,Swissmetro,2
2180,244,0.64,0.36,0.0,train,0.29,Train,1
2181,244,0.23,0.77,0.0,swissmetro,0.53,Train,1
2182,244,0.52,0.48,0.0,train,0.04,Train,1
2183,244,0.31,0.69,0.0,swissmetro,0.38,Train,1
2184,244,0.24,0.76,0.0,swissmetro,0.53,Train,1
2185,244,0.39,0.61,0.0,swissmetro,0.22,Train,1
2186,244,0.42,0.58,0.0,swissmetro,0.15,Train,1
2187,245,0.06,0.93,0.01,swissmetro,0.89,Car,3
2188,245,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
2189,245,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
2190,245,0.08,0.85,0.07,swissmetro,0.78,Swissmetro,2
2191,245,0.09,0.89,0.02,swissmetro,0.83,Swissmetro,2
2192,245,0.08,0.79,0.13,swissmetro,0.68,Swissmetro,2
2193,245,0.09,0.72,0.19,swissmetro,0.59,Swissmetro,2
2194,245,0.05,0.84,0.11,swissmetro,0.76,Swissmetro,2
2195,245,0.11,0.86,0.03,swissmetro,0.79,Swissmetro,2
2196,246,0.04,0.94,0.02,swissmetro,0.9,Swissmetro,2
2197,246,0.2,0.79,0.01,swissmetro,0.69,Swissmetro,2
2198,246,0.05,0.9,0.05,swissmetro,0.84,Swissmetro,2
2199,246,0.06,0.94,0.0,swissmetro,0.9,Swissmetro,2
2200,246,0.38,0.62,0.0,swissmetro,0.43,Swissmetro,2
2201,246,0.23,0.76,0.01,swissmetro,0.64,Swissmetro,2
2202,246,0.17,0.81,0.02,swissmetro,0.71,Swissmetro,2
2203,246,0.32,0.67,0.01,swissmetro,0.5,Swissmetro,2
2204,246,0.32,0.67,0.01,swissmetro,0.5,Swissmetro,2
2205,247,0.34,0.65,0.01,swissmetro,0.46,Swissmetro,2
2206,247,0.39,0.61,0.0,swissmetro,0.42,Swissmetro,2
2207,247,0.28,0.57,0.15,swissmetro,0.36,Train,1
2208,247,0.25,0.16,0.59,car,0.39,Train,1
2209,247,0.38,0.6,0.02,swissmetro,0.4,Swissmetro,2
2210,247,0.28,0.66,0.06,swissmetro,0.48,Train,1
2211,247,0.22,0.38,0.4,car,0.1,Train,1
2212,247,0.71,0.27,0.02,train,0.56,Train,1
2213,247,0.12,0.79,0.09,swissmetro,0.68,Swissmetro,2
2214,248,0.19,0.81,0.0,swissmetro,0.63,Train,1
2215,248,0.37,0.63,0.0,swissmetro,0.25,Train,1
2216,248,0.22,0.78,0.0,swissmetro,0.56,Train,1
2217,248,0.32,0.68,0.0,swissmetro,0.36,Train,1
2218,248,0.2,0.8,0.0,swissmetro,0.61,Train,1
2219,248,0.22,0.78,0.0,swissmetro,0.55,Train,1
2220,248,0.52,0.48,0.0,train,0.04,Train,1
2221,248,0.73,0.27,0.0,train,0.46,Train,1
2222,248,0.59,0.41,0.0,train,0.18,Train,1
2223,249,0.06,0.94,0.0,swissmetro,0.88,Train,1
2224,249,0.07,0.93,0.0,swissmetro,0.86,Train,1
2225,249,0.04,0.96,0.0,swissmetro,0.92,Train,1
2226,249,0.13,0.87,0.0,swissmetro,0.74,Train,1
2227,249,0.09,0.91,0.0,swissmetro,0.82,Train,1
2228,249,0.11,0.89,0.0,swissmetro,0.78,Train,1
2229,249,0.09,0.91,0.0,swissmetro,0.81,Train,1
2230,249,0.14,0.86,0.0,swissmetro,0.73,Train,1
2231,249,0.19,0.81,0.0,swissmetro,0.63,Train,1
2232,250,0.24,0.76,0.0,swissmetro,0.52,Swissmetro,2
2233,250,0.12,0.88,0.0,swissmetro,0.76,Swissmetro,2
2234,250,0.12,0.88,0.0,swissmetro,0.76,Swissmetro,2
2235,250,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
2236,250,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
2237,250,0.12,0.88,0.0,swissmetro,0.76,Swissmetro,2
2238,250,0.1,0.9,0.0,swissmetro,0.79,Swissmetro,2
2239,250,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
2240,250,0.31,0.69,0.0,swissmetro,0.38,Swissmetro,2
2241,251,0.03,0.96,0.01,swissmetro,0.95,Swissmetro,2
2242,251,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
2243,251,0.04,0.93,0.03,swissmetro,0.89,Swissmetro,2
2244,251,0.06,0.78,0.16,swissmetro,0.67,Swissmetro,2
2245,251,0.03,0.96,0.01,swissmetro,0.93,Swissmetro,2
2246,251,0.02,0.95,0.03,swissmetro,0.93,Swissmetro,2
2247,251,0.04,0.92,0.04,swissmetro,0.89,Car,3
2248,251,0.18,0.81,0.01,swissmetro,0.71,Swissmetro,2
2249,251,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
2250,252,0.07,0.93,0.0,swissmetro,0.9,Swissmetro,2
2251,252,0.08,0.91,0.01,swissmetro,0.86,Swissmetro,2
2252,252,0.06,0.94,0.0,swissmetro,0.91,Swissmetro,2
2253,252,0.1,0.89,0.01,swissmetro,0.83,Swissmetro,2
2254,252,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
2255,252,0.04,0.94,0.02,swissmetro,0.92,Swissmetro,2
2256,252,0.07,0.81,0.12,swissmetro,0.72,Swissmetro,2
2257,252,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
2258,252,0.13,0.87,0.0,swissmetro,0.8,Swissmetro,2
2259,253,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
2260,253,0.14,0.86,0.0,swissmetro,0.73,Swissmetro,2
2261,253,0.12,0.88,0.0,swissmetro,0.75,Swissmetro,2
2262,253,0.18,0.82,0.0,swissmetro,0.65,Swissmetro,2
2263,253,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
2264,253,0.03,0.97,0.0,swissmetro,0.94,Train,1
2265,253,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
2266,253,0.59,0.41,0.0,train,0.18,Train,1
2267,253,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
2268,254,0.16,0.84,0.0,swissmetro,0.67,Swissmetro,2
2269,254,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
2270,254,0.15,0.85,0.0,swissmetro,0.7,Train,1
2271,254,0.07,0.93,0.0,swissmetro,0.85,Swissmetro,2
2272,254,0.08,0.92,0.0,swissmetro,0.85,Train,1
2273,254,0.08,0.92,0.0,swissmetro,0.85,Train,1
2274,254,0.16,0.84,0.0,swissmetro,0.68,Swissmetro,2
2275,254,0.11,0.89,0.0,swissmetro,0.78,Train,1
2276,254,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
2277,255,0.12,0.85,0.03,swissmetro,0.78,Swissmetro,2
2278,255,0.07,0.92,0.01,swissmetro,0.89,Swissmetro,2
2279,255,0.13,0.86,0.01,swissmetro,0.78,Swissmetro,2
2280,255,0.18,0.77,0.05,swissmetro,0.66,Swissmetro,2
2281,255,0.1,0.79,0.11,swissmetro,0.69,Swissmetro,2
2282,255,0.05,0.87,0.08,swissmetro,0.81,Swissmetro,2
2283,255,0.06,0.69,0.25,swissmetro,0.54,Swissmetro,2
2284,255,0.02,0.82,0.16,swissmetro,0.73,Swissmetro,2
2285,255,0.16,0.79,0.05,swissmetro,0.68,Swissmetro,2
2286,256,0.11,0.89,0.0,swissmetro,0.83,Swissmetro,2
2287,256,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
2288,256,0.09,0.91,0.0,swissmetro,0.87,Swissmetro,2
2289,256,0.1,0.78,0.12,swissmetro,0.68,Swissmetro,2
2290,256,0.08,0.9,0.02,swissmetro,0.85,Swissmetro,2
2291,256,0.06,0.8,0.14,swissmetro,0.71,Swissmetro,2
2292,256,0.05,0.66,0.29,swissmetro,0.49,Swissmetro,2
2293,256,0.07,0.77,0.16,swissmetro,0.66,Swissmetro,2
2294,256,0.18,0.8,0.02,swissmetro,0.7,Swissmetro,2
2295,257,0.17,0.82,0.01,swissmetro,0.73,Swissmetro,2
2296,257,0.14,0.86,0.0,swissmetro,0.79,Train,1
2297,257,0.24,0.65,0.11,swissmetro,0.47,Train,1
2298,257,0.27,0.51,0.22,swissmetro,0.26,Train,1
2299,257,0.21,0.78,0.01,swissmetro,0.66,Train,1
2300,257,0.34,0.64,0.02,swissmetro,0.46,Swissmetro,2
2301,257,0.26,0.59,0.15,swissmetro,0.38,Swissmetro,2
2302,257,0.4,0.59,0.01,swissmetro,0.39,Train,1
2303,257,0.06,0.92,0.02,swissmetro,0.88,Train,1
2304,258,0.01,0.99,0.0,swissmetro,0.99,Train,1
2305,258,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
2306,258,0.04,0.96,0.0,swissmetro,0.91,Swissmetro,2
2307,258,0.02,0.98,0.0,swissmetro,0.95,Swissmetro,2
2308,258,0.01,0.99,0.0,swissmetro,0.97,Swissmetro,2
2309,258,0.03,0.97,0.0,swissmetro,0.93,Swissmetro,2
2310,258,0.03,0.97,0.0,swissmetro,0.94,Swissmetro,2
2311,258,0.05,0.95,0.0,swissmetro,0.91,Swissmetro,2
2312,258,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
2313,259,0.23,0.62,0.15,swissmetro,0.43,Swissmetro,2
2314,259,0.18,0.78,0.04,swissmetro,0.67,Swissmetro,2
2315,259,0.15,0.64,0.21,swissmetro,0.47,Swissmetro,2
2316,259,0.25,0.57,0.18,swissmetro,0.36,Car,3
2317,259,0.2,0.74,0.06,swissmetro,0.61,Swissmetro,2
2318,259,0.13,0.79,0.08,swissmetro,0.69,Car,3
2319,259,0.11,0.65,0.24,swissmetro,0.47,Car,3
2320,259,0.46,0.53,0.01,swissmetro,0.3,Swissmetro,2
2321,259,0.02,0.94,0.04,swissmetro,0.91,Swissmetro,2
2322,260,0.09,0.91,0.0,swissmetro,0.81,Swissmetro,2
2323,260,0.06,0.94,0.0,swissmetro,0.89,Swissmetro,2
2324,260,0.07,0.93,0.0,swissmetro,0.85,Train,1
2325,260,0.17,0.83,0.0,swissmetro,0.67,Train,1
2326,260,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
2327,260,0.07,0.93,0.0,swissmetro,0.87,Train,1
2328,260,0.09,0.91,0.0,swissmetro,0.83,Train,1
2329,260,0.19,0.81,0.0,swissmetro,0.62,Swissmetro,2
2330,260,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
2331,261,0.44,0.56,0.0,swissmetro,0.13,Swissmetro,2
2332,261,0.43,0.57,0.0,swissmetro,0.14,Swissmetro,2
2333,261,0.3,0.7,0.0,swissmetro,0.4,Swissmetro,2
2334,261,0.27,0.73,0.0,swissmetro,0.46,Train,1
2335,261,0.51,0.49,0.0,train,0.01,Swissmetro,2
2336,261,0.43,0.57,0.0,swissmetro,0.15,Swissmetro,2
2337,261,0.55,0.45,0.0,train,0.09,Swissmetro,2
2338,261,0.79,0.21,0.0,train,0.57,Swissmetro,2
2339,261,0.37,0.63,0.0,swissmetro,0.27,Swissmetro,2
2340,262,0.12,0.88,0.0,swissmetro,0.77,Train,1
2341,262,0.13,0.87,0.0,swissmetro,0.74,Swissmetro,2
2342,262,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
2343,262,0.03,0.97,0.0,swissmetro,0.94,Train,1
2344,262,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
2345,262,0.05,0.95,0.0,swissmetro,0.9,Train,1
2346,262,0.1,0.9,0.0,swissmetro,0.81,Train,1
2347,262,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
2348,262,0.25,0.75,0.0,swissmetro,0.5,Train,1
2349,263,0.05,0.95,0.0,swissmetro,0.89,Swissmetro,2
2350,263,0.03,0.97,0.0,swissmetro,0.93,Swissmetro,2
2351,263,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
2352,263,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
2353,263,0.07,0.93,0.0,swissmetro,0.85,Swissmetro,2
2354,263,0.06,0.94,0.0,swissmetro,0.89,Swissmetro,2
2355,263,0.12,0.88,0.0,swissmetro,0.75,Swissmetro,2
2356,263,0.09,0.91,0.0,swissmetro,0.81,Swissmetro,2
2357,263,0.25,0.75,0.0,swissmetro,0.51,Train,1
